filename,width,height,class,xmin,ymin,xmax,ymax
p996_jpg.rf.60cc7033ffdafe6599838f10a1389300.jpg,1148,938,L,529,124,589,834
p1034_jpg.rf.48f0ed08ff677bfdb81007fa5c92657a.jpg,378,378,L,161,73,192,236
p1034_jpg.rf.48f0ed08ff677bfdb81007fa5c92657a.jpg,378,378,potholes,144,64,221,145
p1034_jpg.rf.48f0ed08ff677bfdb81007fa5c92657a.jpg,378,378,potholes,130,222,232,333
p1641_jpg.rf.60978ab479b7cbdeccbcf8eabcc01376.jpg,964,600,potholes,357,19,661,569
p1641_jpg.rf.60978ab479b7cbdeccbcf8eabcc01376.jpg,964,600,L,445,76,494,345
p1242_jpg.rf.5586cdfa6d83004d7a1284dfb142930d.jpg,378,378,potholes,115,67,248,342
p1242_jpg.rf.5586cdfa6d83004d7a1284dfb142930d.jpg,378,378,L,194,144,209,285
p1242_jpg.rf.5586cdfa6d83004d7a1284dfb142930d.jpg,378,378,L,195,59,206,145
p1636_jpg.rf.4daf85e596f0726b6a3d6df15bf6de66.jpg,1246,774,potholes,407,49,839,680
p1636_jpg.rf.4daf85e596f0726b6a3d6df15bf6de66.jpg,1246,774,L,594,24,699,560
p992_jpg.rf.4e488c1bc721d4bbdbef82c458ecd5c1.jpg,1234,1056,potholes,138,48,821,1046
p992_jpg.rf.4e488c1bc721d4bbdbef82c458ecd5c1.jpg,1234,1056,L,475,498,551,1004
p314_jpg.rf.5070fafd32cdcdb18a6c39fd126ad8e8.jpg,1025,790,potholes,245,99,712,746
p314_jpg.rf.5070fafd32cdcdb18a6c39fd126ad8e8.jpg,1025,790,L,399,299,554,698
p339_jpg.rf.31cc3b2cd79c4e5bf594f21739701378.jpg,901,677,potholes,147,258,712,428
p339_jpg.rf.31cc3b2cd79c4e5bf594f21739701378.jpg,901,677,L,205,282,500,356
p1254_jpg.rf.239fa3e8fb7b4ee1f05473a7149f47b6.jpg,378,378,potholes,0,1,378,378
p1254_jpg.rf.239fa3e8fb7b4ee1f05473a7149f47b6.jpg,378,378,L,206,92,246,207
p1156_jpg.rf.617d6b0856e8802eb417123c221d4a1e.jpg,378,378,L,145,191,374,247
p1156_jpg.rf.617d6b0856e8802eb417123c221d4a1e.jpg,378,378,potholes,121,130,278,300
p1140_jpg.rf.61d2a4f4e9f821956687a4e31b19c344.jpg,378,378,potholes,63,4,350,367
p1140_jpg.rf.61d2a4f4e9f821956687a4e31b19c344.jpg,378,378,L,81,190,264,221
p65_jpg.rf.511a727942b0084e7783d9604183a0ad.jpg,465,595,potholes,38,107,449,515
p65_jpg.rf.511a727942b0084e7783d9604183a0ad.jpg,465,595,L,183,242,360,261
p1346_jpg.rf.7460b99399a941a692065965c70ce194.jpg,378,378,potholes,97,82,272,333
p1346_jpg.rf.7460b99399a941a692065965c70ce194.jpg,378,378,L,187,37,226,324
p1682_jpg.rf.9331713248c130fdc3c3737ca37fb808.jpg,825,492,potholes,109,26,780,380
p1682_jpg.rf.9331713248c130fdc3c3737ca37fb808.jpg,825,492,L,154,246,536,290
p216_jpg.rf.a29687fa1ae13d60b2de9a54d4469bbc.jpg,569,397,potholes,176,109,357,276
p216_jpg.rf.a29687fa1ae13d60b2de9a54d4469bbc.jpg,569,397,L,229,125,249,270
p201_jpg.rf.66b3e7bf73849feb6280e92fed1087ec.jpg,619,429,potholes,203,65,353,309
p201_jpg.rf.66b3e7bf73849feb6280e92fed1087ec.jpg,619,429,L,266,106,290,311
p1634_jpg.rf.64530cf5dfc86c29c68d0bbaa9da01b0.jpg,1026,638,potholes,269,2,906,637
p1634_jpg.rf.64530cf5dfc86c29c68d0bbaa9da01b0.jpg,1026,638,L,535,171,574,487
p1281_jpg.rf.7611790fb8f418e43d627210d8cb2e31.jpg,378,378,potholes,122,102,328,328
p1281_jpg.rf.7611790fb8f418e43d627210d8cb2e31.jpg,378,378,L,129,118,326,288
p1334_jpg.rf.7dd3bd34351dab2f886735e05d3c1048.jpg,378,378,potholes,159,168,278,259
p1334_jpg.rf.7dd3bd34351dab2f886735e05d3c1048.jpg,378,378,L,159,197,301,229
p213_jpg.rf.7628d77fc1f95621b3e063f1e0ce9c6f.jpg,478,359,potholes,121,63,402,314
p213_jpg.rf.7628d77fc1f95621b3e063f1e0ce9c6f.jpg,478,359,L,186,160,228,308
p1227_jpg.rf.6f34804bfb3887ad4446a1d15529ebe3.jpg,378,378,potholes,104,76,305,298
p1227_jpg.rf.6f34804bfb3887ad4446a1d15529ebe3.jpg,378,378,L,165,64,197,238
p1679_jpg.rf.714094d9ccb5d87f1fc997a2fa0ea2d3.jpg,821,527,potholes,43,0,722,451
p1679_jpg.rf.714094d9ccb5d87f1fc997a2fa0ea2d3.jpg,821,527,L,250,215,820,298
p1627_jpg.rf.7f4e86ff9a40742b1145f5d20d54e71a.jpg,870,594,potholes,116,53,740,536
p1627_jpg.rf.7f4e86ff9a40742b1145f5d20d54e71a.jpg,870,594,L,380,114,442,486
p2015_jpg.rf.9a8fb32f2cce757c4c7e3e88736d1f71.jpg,578,445,potholes,0,58,569,445
p2015_jpg.rf.9a8fb32f2cce757c4c7e3e88736d1f71.jpg,578,445,L,266,184,314,403
p417_jpg.rf.775446a44fbd1f6b1aedf11d619b58f7.jpg,514,378,potholes,156,111,453,311
p417_jpg.rf.775446a44fbd1f6b1aedf11d619b58f7.jpg,514,378,L,160,204,328,228
p1283_jpg.rf.7514f4deaa5c3183df5a78dc34907320.jpg,378,378,L,190,176,294,184
p1283_jpg.rf.7514f4deaa5c3183df5a78dc34907320.jpg,378,378,L,120,180,192,186
p1283_jpg.rf.7514f4deaa5c3183df5a78dc34907320.jpg,378,378,potholes,11,94,367,314
p957_jpg.rf.927a90bee26ee9f5a3857e320ae7c06b.jpg,449,433,potholes,60,68,418,366
p957_jpg.rf.927a90bee26ee9f5a3857e320ae7c06b.jpg,449,433,L,216,119,387,243
p1424_jpg.rf.7f6a4145fa7c714d27c32366af7d24a8.jpg,378,378,potholes,48,112,328,232
p1424_jpg.rf.7f6a4145fa7c714d27c32366af7d24a8.jpg,378,378,L,10,143,304,177
p1341_jpg.rf.9e770c8582862c8d82af947927f6d6b5.jpg,378,378,L,179,48,206,337
p1341_jpg.rf.9e770c8582862c8d82af947927f6d6b5.jpg,378,378,L,103,78,243,262
p1939_jpg.rf.845ab2f1227e37e431acfbaf3c951f40.jpg,582,442,potholes,87,26,486,401
p1939_jpg.rf.845ab2f1227e37e431acfbaf3c951f40.jpg,582,442,L,281,152,489,172
p138_jpg.rf.8abacc1141621c3824c0712d6db00f4c.jpg,538,378,potholes,182,97,413,303
p138_jpg.rf.8abacc1141621c3824c0712d6db00f4c.jpg,538,378,L,238,169,384,224
p129_jpg.rf.9aa7a1a834e137904899496701f7b3e4.jpg,554,378,L,199,115,225,268
p129_jpg.rf.9aa7a1a834e137904899496701f7b3e4.jpg,554,378,potholes,95,0,397,279
p129_jpg.rf.9aa7a1a834e137904899496701f7b3e4.jpg,554,378,L,197,1,219,115
p238_jpg.rf.935c4b7a0076b48e0253a7719a198dbb.jpg,431,317,potholes,84,108,382,201
p238_jpg.rf.935c4b7a0076b48e0253a7719a198dbb.jpg,431,317,L,199,153,396,168
p1623_jpg.rf.7f871ed6cc2390bcf3669e59e6251dba.jpg,840,552,potholes,105,114,790,533
p1623_jpg.rf.7f871ed6cc2390bcf3669e59e6251dba.jpg,840,552,L,51,237,683,288
p1032_jpg.rf.7e0cb2b49a94df5a5aba9c73da971f44.jpg,378,378,potholes,111,60,279,314
p1032_jpg.rf.7e0cb2b49a94df5a5aba9c73da971f44.jpg,378,378,L,178,98,196,307
p460_jpg.rf.9a3d2d1bb3b9a92a0fd066dd6245348f.jpg,511,378,potholes,179,84,365,302
p460_jpg.rf.9a3d2d1bb3b9a92a0fd066dd6245348f.jpg,511,378,L,256,75,283,269
p1584_jpg.rf.907a55ad79648b09aff964fe58b82927.jpg,824,567,potholes,75,66,671,532
p1584_jpg.rf.907a55ad79648b09aff964fe58b82927.jpg,824,567,L,285,72,345,325

p990_jpg.rf.bf7de707d77dc30123cb0b44f4bd7da9.jpg,1112,908,potholes,200,401,957,799
p990_jpg.rf.bf7de707d77dc30123cb0b44f4bd7da9.jpg,1112,908,L,493,578,901,611
p1308_jpg.rf.e5aee9cfd1099d9197d30432324d9860.jpg,378,378,potholes,80,24,294,362
p1308_jpg.rf.e5aee9cfd1099d9197d30432324d9860.jpg,378,378,L,142,0,164,206
p1308_jpg.rf.e5aee9cfd1099d9197d30432324d9860.jpg,378,378,L,141,210,160,376
p1568_jpg.rf.e7257177a1895b3bbcb51c4863668afe.jpg,822,510,potholes,28,159,754,509
p1568_jpg.rf.e7257177a1895b3bbcb51c4863668afe.jpg,822,510,L,397,237,725,319
p164_jpg.rf.becab87bd2b2922bcebb9e434137a1cb.jpg,1168,788,potholes,229,38,859,776
p164_jpg.rf.becab87bd2b2922bcebb9e434137a1cb.jpg,1168,788,L,519,90,572,447
p38_jpg.rf.de070e7bef95c62732e6eae3267e3073.jpg,396,527,potholes,101,182,281,380
p38_jpg.rf.de070e7bef95c62732e6eae3267e3073.jpg,396,527,L,109,261,290,280
p1208_jpg.rf.de5cc70d09d968eeece0c45ca29a43da.jpg,378,378,potholes,33,121,360,275
p1208_jpg.rf.de5cc70d09d968eeece0c45ca29a43da.jpg,378,378,L,53,163,354,201
p1965_jpg.rf.bfe566574d9ff074f70eacfe6a73f487.jpg,575,425,potholes,98,37,447,363
p1965_jpg.rf.bfe566574d9ff074f70eacfe6a73f487.jpg,575,425,L,112,188,344,225
p1144_jpg.rf.bcefe42048326be11d72b7a2d76a96f6.jpg,377,331,L,102,158,280,182
p1144_jpg.rf.bcefe42048326be11d72b7a2d76a96f6.jpg,377,331,potholes,87,89,237,215
p937_jpg.rf.f0c7428bae994294cac7eff3c5c80c15.jpg,498,528,potholes,22,13,496,444
p937_jpg.rf.f0c7428bae994294cac7eff3c5c80c15.jpg,498,528,L,189,309,429,335
p1292_jpg.rf.c2fbc27193ff74bf725ee98fe29f1fa7.jpg,378,378,L,172,189,336,214
p1292_jpg.rf.c2fbc27193ff74bf725ee98fe29f1fa7.jpg,378,378,potholes,101,140,336,270
p1963_jpg.rf.cbbea66a9aeb331b2edc4ea915f91901.jpg,585,414,potholes,91,138,553,366
p1963_jpg.rf.cbbea66a9aeb331b2edc4ea915f91901.jpg,585,414,L,82,197,363,250
p1021_jpg.rf.ad1e7832456e17ff5a48f73c1c50a803.jpg,820,480,potholes,78,80,810,429
p1021_jpg.rf.ad1e7832456e17ff5a48f73c1c50a803.jpg,820,480,L,425,219,818,242
p172_jpg.rf.d310f5ffcf665afcc588786bfe44f8be.jpg,1028,684,potholes,349,185,672,524
p172_jpg.rf.d310f5ffcf665afcc588786bfe44f8be.jpg,1028,684,L,478,141,510,517
p1357_jpg.rf.d9b20d3fc602f7bbdaaae5e73a53ee21.jpg,378,378,potholes,60,139,326,293
p1357_jpg.rf.d9b20d3fc602f7bbdaaae5e73a53ee21.jpg,378,378,L,53,201,309,227
p1231_jpg.rf.b3c252beb6f629178b22cb98dcc79b3d.jpg,378,378,potholes,96,164,260,318
p1231_jpg.rf.b3c252beb6f629178b22cb98dcc79b3d.jpg,378,378,L,74,162,243,293
p1590_jpg.rf.dc5f2fe9d531579ba739d241dc97cf96.jpg,831,532,potholes,226,67,617,532
p1590_jpg.rf.dc5f2fe9d531579ba739d241dc97cf96.jpg,831,532,L,377,81,408,323
p407_jpg.rf.a3825772ab23269ff62a5d375c5fb653.jpg,509,378,potholes,34,39,411,318
p407_jpg.rf.a3825772ab23269ff62a5d375c5fb653.jpg,509,378,L,98,207,265,220
p438_jpg.rf.ef55b8de701b87dceb7f961bdc868257.jpg,500,378,potholes,134,72,389,258
p438_jpg.rf.ef55b8de701b87dceb7f961bdc868257.jpg,500,378,L,249,178,395,207
p993_jpg.rf.f6075935b6e96e0acbeafc370d3188f9.jpg,952,822,potholes,250,235,775,822
p993_jpg.rf.f6075935b6e96e0acbeafc370d3188f9.jpg,952,822,L,534,239,562,573
p338_jpg.rf.c85367376dcbe941f71546c4ec86040f.jpg,977,736,potholes,253,66,672,736
p338_jpg.rf.c85367376dcbe941f71546c4ec86040f.jpg,977,736,L,418,441,448,731
p2003_jpg.rf.adf861e279a151d8d63e3ad5ae386fba.jpg,569,442,L,239,101,486,119
p2003_jpg.rf.adf861e279a151d8d63e3ad5ae386fba.jpg,569,442,potholes,43,10,504,428
p1056_jpg.rf.f6f3ea588b5f47e49ec8204eddb5ac81.jpg,378,378,potholes,151,155,261,320
p1056_jpg.rf.f6f3ea588b5f47e49ec8204eddb5ac81.jpg,378,378,L,193,153,213,309
p1321_jpg.rf.f623c5e00289d9e1ed8bec68b066f232.jpg,377,378,L,71,236,250,254
p1321_jpg.rf.f623c5e00289d9e1ed8bec68b066f232.jpg,377,378,potholes,112,208,250,293
p1651_jpg.rf.b4296f6845870f1656a40f60746b794d.jpg,936,582,potholes,140,145,833,488
p1651_jpg.rf.b4296f6845870f1656a40f60746b794d.jpg,936,582,L,174,272,715,308
p229_jpg.rf.f1020e9470fde19bdf4e2b237cf50d51.jpg,458,324,potholes,54,50,371,275
p229_jpg.rf.f1020e9470fde19bdf4e2b237cf50d51.jpg,458,324,L,198,140,224,287
p1184_jpg.rf.f7b068ac565ca8ecae75c96a705e44f9.jpg,378,378,potholes,120,116,339,303
p1184_jpg.rf.f7b068ac565ca8ecae75c96a705e44f9.jpg,378,378,L,205,88,239,339
p476_jpg.rf.fd2f140f124c5f367f097bc97dee2ad7.jpg,518,378,L,278,160,476,178
p476_jpg.rf.fd2f140f124c5f367f097bc97dee2ad7.jpg,518,378,potholes,107,18,460,250
p476_jpg.rf.fd2f140f124c5f367f097bc97dee2ad7.jpg,518,378,L,84,159,284,175
p1966_jpg.rf.fa185fabbb6d05be8a8e6d6a9b19073a.jpg,668,431,potholes,29,11,630,430
p1966_jpg.rf.fa185fabbb6d05be8a8e6d6a9b19073a.jpg,668,431,L,244,159,322,358
p1681_jpg.rf.f958aa992d85d8cdb11c7937f48831e0.jpg,820,526,potholes,198,77,686,452
p1681_jpg.rf.f958aa992d85d8cdb11c7937f48831e0.jpg,820,526,L,359,179,438,444
p248_jpg.rf.fcf03faead17943077086cf4030267cd.jpg,367,245,potholes,0,64,311,197
p248_jpg.rf.fcf03faead17943077086cf4030267cd.jpg,367,245,L,108,110,312,137
p1519_jpg.rf.fabff021e0f2b1ed1eff0682d555995d.jpg,402,284,potholes,137,45,319,283
p1519_jpg.rf.fabff021e0f2b1ed1eff0682d555995d.jpg,402,284,L,207,61,236,284
