filename,width,height,class,xmin,ymin,xmax,ymax
p1137_jpg.rf.0439ceaae6787aaeea454c2a6541dd9e.jpg,378,378,potholes,85,52,302,266
p1137_jpg.rf.0439ceaae6787aaeea454c2a6541dd9e.jpg,378,378,L,182,53,213,244
p1433_jpg.rf.01f2619c7d69c9079796e7f3990a8b8e.jpg,378,378,potholes,122,99,241,349
p1433_jpg.rf.01f2619c7d69c9079796e7f3990a8b8e.jpg,378,378,L,170,87,192,313
p1087_jpg.rf.0321596b98b3f5b840151b0b397d7a75.jpg,378,378,potholes,104,130,335,293
p1087_jpg.rf.0321596b98b3f5b840151b0b397d7a75.jpg,378,378,L,118,213,264,236
p1134_jpg.rf.1e37851c74942b1729f9a11aa611f4bb.jpg,378,378,potholes,150,94,285,294
p1134_jpg.rf.1e37851c74942b1729f9a11aa611f4bb.jpg,378,378,L,206,79,233,317
p1278_jpg.rf.21421c38a11e1d0effe942014dec93b0.jpg,377,378,potholes,91,84,255,329
p1278_jpg.rf.21421c38a11e1d0effe942014dec93b0.jpg,377,378,L,98,84,216,276
p1234_jpg.rf.22d47564f22b0a19f14e8de1578b7e7a.jpg,378,378,potholes,82,46,305,352
p1234_jpg.rf.22d47564f22b0a19f14e8de1578b7e7a.jpg,378,378,L,181,68,202,180
p434_jpg.rf.159caa91dae0c856f4df3b914ebc9279.jpg,526,378,potholes,198,114,484,275
p434_jpg.rf.159caa91dae0c856f4df3b914ebc9279.jpg,526,378,L,290,203,431,215
p2006_jpg.rf.04b197b19884e565fd1f5c6062cf10e7.jpg,760,435,potholes,160,19,583,390
p2006_jpg.rf.04b197b19884e565fd1f5c6062cf10e7.jpg,760,435,L,359,56,400,312
p2013_jpg.rf.1f8a79deed19bc2da2c2359a3f9e93bb.jpg,570,434,potholes,94,0,570,399
p2013_jpg.rf.1f8a79deed19bc2da2c2359a3f9e93bb.jpg,570,434,L,301,132,324,337
p479_jpg.rf.29fc9b5c379ade4816d4bb9c4a88811b.jpg,513,378,L,216,99,238,252
p479_jpg.rf.29fc9b5c379ade4816d4bb9c4a88811b.jpg,513,378,potholes,138,0,397,321
p1219_jpg.rf.1f64813de8d1318e1e9de938ffd945eb.jpg,378,378,potholes,109,98,292,287
p1219_jpg.rf.1f64813de8d1318e1e9de938ffd945eb.jpg,378,378,L,167,49,214,282
p114_jpg.rf.2671ac1518537a0149e5852707c795de.jpg,567,378,potholes,132,20,488,316
p114_jpg.rf.2671ac1518537a0149e5852707c795de.jpg,567,378,L,249,208,284,351
p144_jpg.rf.2a9e17fa4eadc5c16e28c1f214673e2f.jpg,542,378,L,257,87,280,264
p144_jpg.rf.2a9e17fa4eadc5c16e28c1f214673e2f.jpg,542,378,potholes,177,1,320,274
p1078_jpg.rf.29282c79f90b098691f274c7025674da.jpg,378,378,L,196,131,213,376
p1078_jpg.rf.29282c79f90b098691f274c7025674da.jpg,378,378,potholes,128,123,238,376
p2012_jpg.rf.31e3591b85023d7c6263f77a3210bcda.jpg,558,426,potholes,139,61,421,307
p2012_jpg.rf.31e3591b85023d7c6263f77a3210bcda.jpg,558,426,L,257,62,297,328
p1198_jpg.rf.3190452269b46820cab64d4fba13ef2a.jpg,378,378,L,97,230,288,256
p1198_jpg.rf.3190452269b46820cab64d4fba13ef2a.jpg,378,378,potholes,99,136,343,317
p1040_jpg.rf.3ab29541d5bd97baf6a82966ca1b7186.jpg,378,378,potholes,76,148,279,291
p1040_jpg.rf.3ab29541d5bd97baf6a82966ca1b7186.jpg,378,378,potholes,216,9,296,151
p1040_jpg.rf.3ab29541d5bd97baf6a82966ca1b7186.jpg,378,378,L,69,194,253,225
p1205_jpg.rf.3becce1a804442334b4f28820031a0d3.jpg,378,378,potholes,150,73,285,304
p1205_jpg.rf.3becce1a804442334b4f28820031a0d3.jpg,378,378,L,188,74,248,282
p1086_jpg.rf.4207ce531af59316d91cf38c895ef9de.jpg,378,378,potholes,66,127,293,301
p1086_jpg.rf.4207ce531af59316d91cf38c895ef9de.jpg,378,378,L,104,188,280,235
p1161_jpg.rf.49b2ddf3e952e019cce003cfa992d9bc.jpg,378,378,L,34,144,241,172
p1161_jpg.rf.49b2ddf3e952e019cce003cfa992d9bc.jpg,378,378,potholes,151,109,241,210
p1190_jpg.rf.4a93073683ff1b790282ea9c9990ccf6.jpg,378,378,potholes,151,116,297,375
p1190_jpg.rf.4a93073683ff1b790282ea9c9990ccf6.jpg,378,378,L,206,119,226,276
p189_jpg.rf.3e882318998f689d9fa56aee17558c73.jpg,828,556,potholes,315,90,589,479
p189_jpg.rf.3e882318998f689d9fa56aee17558c73.jpg,828,556,L,419,87,445,290
p1595_jpg.rf.52cdbff28e82f2b4c45d07592958df39.jpg,776,440,potholes,116,0,619,440
p1595_jpg.rf.52cdbff28e82f2b4c45d07592958df39.jpg,776,440,L,369,49,422,342
p1183_jpg.rf.9161b524f3ff9f00f3db1d5033dfe03d.jpg,378,378,L,82,79,328,290
p1183_jpg.rf.9161b524f3ff9f00f3db1d5033dfe03d.jpg,378,378,potholes,133,110,276,288
p299_jpg.rf.67660dc8491213089bb60aec3254557d.jpg,935,684,potholes,266,97,657,499
p299_jpg.rf.67660dc8491213089bb60aec3254557d.jpg,935,684,L,325,316,681,366
p1270_jpg.rf.64f98b18591a1ce777e6d63bccc1c6dd.jpg,378,378,L,184,188,200,330
p1270_jpg.rf.64f98b18591a1ce777e6d63bccc1c6dd.jpg,378,378,potholes,132,22,241,340
p162_jpg.rf.49a6fbbf0acd02a5605d4f555ef26f9b.jpg,1040,702,potholes,355,139,705,582
p162_jpg.rf.49a6fbbf0acd02a5605d4f555ef26f9b.jpg,1040,702,L,507,145,539,461
p103_jpg.rf.4dfc638bd453922caf870bef27908a6b.jpg,522,378,L,253,49,276,183
p103_jpg.rf.4dfc638bd453922caf870bef27908a6b.jpg,522,378,potholes,214,44,423,296
p103_jpg.rf.4dfc638bd453922caf870bef27908a6b.jpg,522,378,L,261,183,281,328
p1408_jpg.rf.9cc9babbccff3756e74c8afb56482ad4.jpg,378,378,potholes,96,6,328,366
p1408_jpg.rf.9cc9babbccff3756e74c8afb56482ad4.jpg,378,378,L,168,142,199,334
p117_jpg.rf.871f1b5208081dec0ed424f133fb697f.jpg,567,378,potholes,53,39,528,325
p117_jpg.rf.871f1b5208081dec0ed424f133fb697f.jpg,567,378,L,231,205,429,232
p1656_jpg.rf.83e8fd0dc5360eb9230c4c5b52e24b5f.jpg,930,526,potholes,171,61,698,464
p1656_jpg.rf.83e8fd0dc5360eb9230c4c5b52e24b5f.jpg,930,526,L,140,263,714,305
p1194_jpg.rf.991363e92cbec0773a0fb516ab14e4ae.jpg,378,378,potholes,182,212,248,276
p1194_jpg.rf.991363e92cbec0773a0fb516ab14e4ae.jpg,378,378,potholes,188,53,254,121
p1194_jpg.rf.991363e92cbec0773a0fb516ab14e4ae.jpg,378,378,L,205,73,225,246
p1143_jpg.rf.80e87ab8dcf8537b8a70cd68580b36c6.jpg,378,378,L,0,165,280,378
p1143_jpg.rf.80e87ab8dcf8537b8a70cd68580b36c6.jpg,378,378,potholes,112,160,300,319
p955_jpg.rf.6a4869a8c136b90b5ed8d81ff1619e70.jpg,407,507,potholes,129,155,247,374
p955_jpg.rf.6a4869a8c136b90b5ed8d81ff1619e70.jpg,407,507,L,168,119,198,387
p143_jpg.rf.a18b0d30e5275c44afa0b88996852676.jpg,529,378,potholes,192,93,363,288
p143_jpg.rf.a18b0d30e5275c44afa0b88996852676.jpg,529,378,L,285,86,309,270
p1280_jpg.rf.93655f5a4be2c3adb1a4660641bf674c.jpg,377,378,potholes,72,68,250,301
p1280_jpg.rf.93655f5a4be2c3adb1a4660641bf674c.jpg,377,378,L,93,72,218,250
p1686_jpg.rf.89d00f3e623b0f074057f4867315c1cc.jpg,821,489,potholes,45,44,752,485
p1686_jpg.rf.89d00f3e623b0f074057f4867315c1cc.jpg,821,489,L,279,202,729,239
p272_jpg.rf.ac8aeb3e3bddc8fc4711fc5f4a8ef51a.jpg,726,655,potholes,110,115,669,532
p272_jpg.rf.ac8aeb3e3bddc8fc4711fc5f4a8ef51a.jpg,726,655,L,280,270,636,300
p1181_jpg.rf.59a17c630f9a1c6dcfd4319c527d7669.jpg,378,378,potholes,104,3,246,280
p1181_jpg.rf.59a17c630f9a1c6dcfd4319c527d7669.jpg,378,378,L,174,68,199,243
p473_jpg.rf.bb1ead93464925c7804afae4f07e980f.jpg,514,378,potholes,199,127,343,301
p473_jpg.rf.bb1ead93464925c7804afae4f07e980f.jpg,514,378,L,236,108,259,309
p1929_jpg.rf.8c110b2a1d527d8270c40fedb448ff1b.jpg,575,417,potholes,97,39,527,379
p1929_jpg.rf.8c110b2a1d527d8270c40fedb448ff1b.jpg,575,417,L,63,190,330,219
p1988_jpg.rf.a897c6052d1460d2122b5c1f6a7e1de1.jpg,585,441,potholes,76,97,529,393
p1988_jpg.rf.a897c6052d1460d2122b5c1f6a7e1de1.jpg,585,441,L,69,221,352,244
p1257_jpg.rf.ae2f9489c5221d9af6a0442293f91ad1.jpg,378,378,potholes,46,0,369,378
p1976_jpg.rf.a8d1db6952c88c293b6880d5991eaec9.jpg,585,446,potholes,69,94,545,430
p1976_jpg.rf.a8d1db6952c88c293b6880d5991eaec9.jpg,585,446,L,228,136,282,275
p108_jpg.rf.d7605815a4ad06c38cb3f71099122e7e.jpg,546,378,L,269,174,436,189
p108_jpg.rf.d7605815a4ad06c38cb3f71099122e7e.jpg,546,378,potholes,110,44,462,359
p113_jpg.rf.f11f5d13647e9e52ef9dfcfb29a07d30.jpg,525,378,potholes,133,107,331,281
p113_jpg.rf.f11f5d13647e9e52ef9dfcfb29a07d30.jpg,525,378,L,115,148,313,215
p267_jpg.rf.cce7b9f6e26100df2d6023e4714591c4.jpg,797,741,potholes,127,127,773,550
p267_jpg.rf.cce7b9f6e26100df2d6023e4714591c4.jpg,797,741,L,405,136,464,319
p1115_jpg.rf.e9a93178532c84b0f45f7decf4561fe4.jpg,378,378,potholes,103,116,301,335
p1115_jpg.rf.e9a93178532c84b0f45f7decf4561fe4.jpg,378,378,L,72,125,217,224
p205_jpg.rf.e5af12efdcb4be367633cf81b14dfd26.jpg,543,401,potholes,178,121,409,395
p205_jpg.rf.e5af12efdcb4be367633cf81b14dfd26.jpg,543,401,L,265,35,294,209
p1430_jpg.rf.c58c61236ff23ca3e95f9ee73117136a.jpg,378,378,potholes,107,76,307,341
p1430_jpg.rf.c58c61236ff23ca3e95f9ee73117136a.jpg,378,378,L,186,85,207,326
p1297_jpg.rf.fe8a40af5d0960da6f5c53f9c53d323b.jpg,377,378,L,159,89,183,348
p1297_jpg.rf.fe8a40af5d0960da6f5c53f9c53d323b.jpg,377,378,potholes,92,82,237,368
p924_jpg.rf.d40803bd3b2bbc50c1f275cf2bf4cc2c.jpg,480,380,potholes,47,102,213,242
p924_jpg.rf.d40803bd3b2bbc50c1f275cf2bf4cc2c.jpg,480,380,potholes,221,113,472,336
p924_jpg.rf.d40803bd3b2bbc50c1f275cf2bf4cc2c.jpg,480,380,L,268,164,443,185
p924_jpg.rf.d40803bd3b2bbc50c1f275cf2bf4cc2c.jpg,480,380,L,57,168,266,187
p950_jpg.rf.de2a60ba9936b3b3357952b852b9009e.jpg,503,538,potholes,143,52,366,432
p950_jpg.rf.de2a60ba9936b3b3357952b852b9009e.jpg,503,538,L,243,81,264,267
p1409_jpg.rf.bf3394a588a14d06378f761b9f10db52.jpg,378,378,L,185,117,199,308
p1409_jpg.rf.bf3394a588a14d06378f761b9f10db52.jpg,378,378,potholes,137,116,255,323
p449_jpg.rf.ec3a3aa16c598d61a690fba6cd4759ba.jpg,508,378,potholes,107,47,455,333
p449_jpg.rf.ec3a3aa16c598d61a690fba6cd4759ba.jpg,508,378,L,118,167,306,196
p499_jpg.rf.c3a7dc5a02fed2280f735add6ea7ea23.jpg,512,378,potholes,160,64,272,267
p499_jpg.rf.c3a7dc5a02fed2280f735add6ea7ea23.jpg,512,378,L,196,148,218,253
p470_jpg.rf.d74924942d2f1f308ea618d20b294d10.jpg,512,378,L,70,194,252,212
p470_jpg.rf.d74924942d2f1f308ea618d20b294d10.jpg,512,378,potholes,63,152,369,301
p470_jpg.rf.d74924942d2f1f308ea618d20b294d10.jpg,512,378,L,244,190,475,208
p1597_jpg.rf.d7ff259bd21531f3c067d9869bcca8d9.jpg,776,510,potholes,155,61,720,510
p1597_jpg.rf.d7ff259bd21531f3c067d9869bcca8d9.jpg,776,510,L,348,257,392,443
p1147_jpg.rf.eb9fa4663deeb201ffaa348ac2bebd6f.jpg,378,378,potholes,109,48,272,334
p1147_jpg.rf.eb9fa4663deeb201ffaa348ac2bebd6f.jpg,378,378,L,124,148,234,313
p1592_jpg.rf.f5440bcc1da8168a539d2b7bf3872b47.jpg,825,543,potholes,196,183,740,501
p1592_jpg.rf.f5440bcc1da8168a539d2b7bf3872b47.jpg,825,543,potholes,212,253,734,308
p159_jpg.rf.e2b2cf7c8e68fd873f2799fdff897860.jpg,982,672,potholes,340,117,562,419
p159_jpg.rf.e2b2cf7c8e68fd873f2799fdff897860.jpg,982,672,L,406,167,450,452
p450_jpg.rf.f5825f6ad540200683ddac604093c03d.jpg,502,378,potholes,153,49,341,324
p450_jpg.rf.f5825f6ad540200683ddac604093c03d.jpg,502,378,L,257,52,302,232
p1608_jpg.rf.ff8a6b59186e3522419ae244f95c882a.jpg,904,566,potholes,164,108,821,460
p1608_jpg.rf.ff8a6b59186e3522419ae244f95c882a.jpg,904,566,L,245,258,762,313
p1162_jpg.rf.f139d762518f317ca32caf22810b14d4.jpg,378,378,L,87,146,214,348
p1162_jpg.rf.f139d762518f317ca32caf22810b14d4.jpg,378,378,potholes,105,171,203,275
p1250_jpg.rf.d04cbdfe52bfcb847396bcb77cd47bb2.jpg,378,378,L,175,135,198,370
p1250_jpg.rf.d04cbdfe52bfcb847396bcb77cd47bb2.jpg,378,378,potholes,122,134,287,374
p1154_jpg.rf.e5db2b9e85e9a0d083d69309a7aff3bc.jpg,378,378,potholes,83,101,226,237
p1154_jpg.rf.e5db2b9e85e9a0d083d69309a7aff3bc.jpg,378,378,L,81,182,200,375
p104_jpg.rf.e84db399b50d85876bf5cca80a395959.jpg,526,378,L,189,173,384,194
p104_jpg.rf.e84db399b50d85876bf5cca80a395959.jpg,526,378,potholes,104,94,470,274
